area,bedrooms,garage,address,district,type,total
125,2,2,Rua Floro de Oliveira,Jardim Adriana,Casa em condomínio,1878
70,2,1,Praça Benedito Calixto,Pinheiros,Apartamento,5387
67,2,1,Rua Alvorada,Vila Olímpia,Apartamento,5139
191,3,3,Rua Doutor Oscar Monteiro de Barros,Vila Suzana,Apartamento,12290
155,3,3,Rua Professor Hilário Veiga de Carvalho,Vila Suzana,Apartamento,7705
34,1,0,Rua Dom Lucas Obes,Ipiranga,Studio e kitnet,2796
83,2,2,Avenida Hilário Pereira de Souza,Industrial Autonomistas,Apartamento,8369
40,2,0,Rua Custódio de Mendonça,Santana,Apartamento,3785
110,2,0,Rua País Natal,Jardim Filhos da Terra,Casa,1814
30,1,0,Rua Augusta,Cerqueira César,Studio e kitnet,2002
199,3,4,Rua Doutor José Maria Whitaker,Vila Sonia,Apartamento,13440
56,2,1,Rua Mere Marie Anais de Sion,Vila Cachoeira,Apartamento,2321
29,1,0,Rua Cônego Ladeira,Vila Mazzei,Apartamento,1772
53,2,1,Rua Tavannes,Lauzane Paulista,Apartamento,1645
50,2,0,Avenida Rubens Fraga de Toledo Arruda,Engenheiro Goulart,Casa,1395
77,3,2,Rua Madre Emilie de Villeneuve,Vila Santa Catarina,Apartamento,3910
34,1,0,Rua São Sebastião,Vila da Saúde,Apartamento,2114
60,2,1,Rua São Gil,Tatuapé,Apartamento,3236
16,1,0,Rua Borges Lagoa,Vila Clementino,Studio e kitnet,1713
32,1,0,Rua Barão de Campinas,Campos Elíseos,Studio e kitnet,1644
109,3,2,Rua Vespasiano de Oliveira,Vila Elvira,Casa,6063
40,1,0,Rua São Cleto,Jardim Denise,Casa,1147
80,2,1,Avenida Boschetti,Vila Medeiros,Casa,1882
140,2,0,Rua Silvio Brant Correia,Vila Ema,Casa,1663
40,1,0,Rua Nossa Senhora Saúde,Jardim Previdência,Casa,1214
70,2,1,Rua Mariquinha Viana,Vila Aurora (zona Norte),Apartamento,2623
63,2,1,Avenida Engenheiro Thomaz Magalhães,Sítio da Figueira,Apartamento,2540
55,1,2,Avenida Regente Feijó,Vila Regente Feijó,Apartamento,5170
60,2,1,Rua Canuto Borelli,Vila Castelo,Apartamento,3588
77,1,0,Rua do Boticário,República,Apartamento,3076
180,5,3,Avenida Giovanni Gronchi,Vila Andrade,Apartamento,7391
35,1,1,Avenida Nove de Julho,Bela Vista,Studio e kitnet,4445
164,4,4,Avenida Santo Antônio,Vila Osasco,Apartamento,6043
50,2,1,Rua Campo Santo,Parque das Nações,Apartamento,1402
31,1,0,Rua Guaicurus,Água Branca,Apartamento,3052
200,3,3,Rua Almirante José Saldanha da Gama,Parque Mandaqui,Apartamento,12730
60,2,1,Rua Bueno de Andrade,Aclimação,Apartamento,3538
73,3,1,Rua Professor José Horácio Meirelles Teixeira,Vila Suzana,Apartamento,3581
45,1,0,Rua Pacheco Melo,Vila do Castelo,Apartamento,1212
100,1,1,Rua Doutor Homem de Melo,Perdizes,Casa,3868
70,2,0,Rua Arraial de São Bartolomeu,Vila Carmosina,Casa,821
50,1,1,Avenida Pavão,Indianópolis,Apartamento,5247
60,2,1,Rua João Cordeiro,Vila Carrao,Casa,1720
40,1,0,Rua Dona Elfrida,Chora Menino,Casa,1301
190,3,2,Rua Duarte de Carvalho,Tatuapé,Apartamento,9151
