iter	MAE
0	0.3963283952
1	0.387681647
2	0.3795448149
3	0.3724051884
4	0.365270837
5	0.3599865157
6	0.3534692345
7	0.3479950199
8	0.341977402
9	0.3364554953
10	0.3313620077
11	0.3264518429
12	0.3219754939
13	0.3175791471
14	0.3134447993
15	0.3091167932
16	0.3056722925
17	0.3020450957
18	0.2982731425
19	0.2952639815
20	0.2922602416
21	0.289392976
22	0.2867618437
23	0.2842303952
24	0.2817654918
25	0.2791903256
26	0.2773894786
27	0.2754093769
28	0.2732469233
29	0.2714437546
30	0.2697892577
31	0.2678688573
32	0.2666575106
33	0.2650314811
34	0.2634972369
35	0.2621828021
36	0.2610390145
37	0.2597533858
38	0.2586180776
39	0.257732203
40	0.2565897178
41	0.2554210265
42	0.2543774595
43	0.2534993566
44	0.2526270465
45	0.2519806101
46	0.2513039978
47	0.2505962837
48	0.2495785006
49	0.2488017833
50	0.24793089
51	0.2472887758
52	0.2465988537
53	0.245949
54	0.245139957
55	0.2442937771
56	0.2436503546
57	0.2429368563
58	0.2423340208
59	0.2416897549
60	0.2412476377
61	0.2407854256
62	0.240285872
63	0.2398763904
64	0.2393112751
65	0.2388543702
66	0.2384361835
67	0.2381125356
68	0.2377581628
69	0.2373524124
70	0.2370994998
71	0.2368188969
72	0.2366002453
73	0.2362132657
74	0.2359151752
75	0.2355354382
76	0.2351817739
77	0.2348961873
78	0.2346844554
79	0.2345128912
80	0.2343318293
81	0.2339443785
82	0.2336259643
83	0.23337268
84	0.2332280426
85	0.2330656757
86	0.2328628591
87	0.2325760063
88	0.2324651306
89	0.2323017511
90	0.2321180463
91	0.2319629447
92	0.2318548878
93	0.2316743356
94	0.2316587025
95	0.2315310381
96	0.2313425763
97	0.2311450653
98	0.2309848871
99	0.2308470878
100	0.2306600312
101	0.2305154046
102	0.2303888856
103	0.2303358936
104	0.2301657367
105	0.2301195532
106	0.2300176578
107	0.2298556023
108	0.2297168651
109	0.2295949731
110	0.2294125182
111	0.2292996782
