address,district,area,bedrooms,garage,type,rent,total
Rua Floro de Oliveira,Jardim Adriana,125,2,2,Casa em condomínio,1500,1878
Praça Benedito Calixto,Pinheiros,70,2,1,Apartamento,4250,5387
Rua Alvorada,Vila Olímpia,67,2,1,Apartamento,3300,5139
Rua Doutor Oscar Monteiro de Barros,Vila Suzana,191,3,3,Apartamento,8500,12290
Rua Professor Hilário Veiga de Carvalho,Vila Suzana,155,3,3,Apartamento,5000,7705
Rua Dom Lucas Obes,Ipiranga,34,1,0,Studio e kitnet,2500,2796
Avenida Hilário Pereira de Souza,Industrial Autonomistas,83,2,2,Apartamento,7100,8369
Rua Custódio de Mendonça,Santana,40,2,0,Apartamento,3500,3785
Rua País Natal,Jardim Filhos da Terra,110,2,0,Casa,1740,1814
Rua Augusta,Cerqueira César,30,1,0,Studio e kitnet,1350,2002
Rua Doutor José Maria Whitaker,Vila Sonia,199,3,4,Apartamento,9990,13440
Rua Mere Marie Anais de Sion,Vila Cachoeira,56,2,1,Apartamento,1575,2321
Rua Cônego Ladeira,Vila Mazzei,29,1,0,Apartamento,1600,1772
Rua Tavannes,Lauzane Paulista,53,2,1,Apartamento,1180,1645
Avenida Rubens Fraga de Toledo Arruda,Engenheiro Goulart,50,2,0,Casa,1300,1395
Rua Madre Emilie de Villeneuve,Vila Santa Catarina,77,3,2,Apartamento,3765,3910
Rua São Sebastião,Vila da Saúde,34,1,0,Apartamento,1500,2114
Rua São Gil,Tatuapé,60,2,1,Apartamento,2100,3236
Rua Borges Lagoa,Vila Clementino,16,1,0,Studio e kitnet,1020,1713
Rua Barão de Campinas,Campos Elíseos,32,1,0,Studio e kitnet,950,1644
Rua Vespasiano de Oliveira,Vila Elvira,109,3,2,Casa,5630,6063
Rua São Cleto,Jardim Denise,40,1,0,Casa,1100,1147
Avenida Boschetti,Vila Medeiros,80,2,1,Casa,1604,1882
Rua Silvio Brant Correia,Vila Ema,140,2,0,Casa,1500,1663
Rua Nossa Senhora Saúde,Jardim Previdência,40,1,0,Casa,1100,1214
Rua Mariquinha Viana,Vila Aurora (zona Norte),70,2,1,Apartamento,1800,2623
Avenida Engenheiro Thomaz Magalhães,Sítio da Figueira,63,2,1,Apartamento,2000,2540
Avenida Regente Feijó,Vila Regente Feijó,55,1,2,Apartamento,4000,5170
Rua Canuto Borelli,Vila Castelo,60,2,1,Apartamento,2950,3588
Rua do Boticário,República,77,1,0,Apartamento,2500,3076
Avenida Giovanni Gronchi,Vila Andrade,180,5,3,Apartamento,4500,7391
Avenida Nove de Julho,Bela Vista,35,1,1,Studio e kitnet,3750,4445
Avenida Santo Antônio,Vila Osasco,164,4,4,Apartamento,4000,6043
Rua Campo Santo,Parque das Nações,50,2,1,Apartamento,1350,1402
Rua Guaicurus,Água Branca,31,1,0,Apartamento,2750,3052
