pred_decile,n,y_true_mean,y_pred_mean,mae,bias
"(962.839, 1865.652]",235,1428.6978723404254,1445.56063247893,446.30842854697,-16.86276013850443
"(1865.652, 2210.347]",233,2041.030042918455,2061.1620103289374,645.7071224432822,-20.131967410482734
"(2210.347, 2445.264]",232,2301.8836206896553,2316.0607210276994,744.8507673493488,-14.177100338044443
"(2445.264, 2818.921]",233,2563.017167381974,2618.7587987719394,682.7578208749601,-55.74163138996551
"(2818.921, 3277.5]",233,3088.49356223176,3055.5869232205787,808.8520478795313,32.906639011181255
"(3277.5, 3798.164]",235,3432.2297872340428,3579.428955199457,969.5314310231423,-147.19916796541457
"(3798.164, 4351.399]",231,3899.991341991342,4089.142176089504,1184.32052039084,-189.15083409816197
"(4351.399, 5415.732]",234,4928.786324786325,4806.831232602534,1573.7840241394263,121.95509218379053
"(5415.732, 8075.552]",232,6292.642241379311,6523.298864094315,2093.124102209833,-230.65662271500443
"(8075.552, 18390.978]",234,11166.589743589744,11230.72746587463,3187.8686771967978,-64.1377222848872
